//Version: PianoFingering_v170101_Generated
1246	212.363	212.549	A#3	24	80	1	0
1247	212.363	212.736	D#5	24	80	0	0
1248	212.363	212.736	F#5	24	80	0	0
1249	212.55	212.736	C4	24	80	1	0
1250	212.738	212.924	D#4	24	80	1	0
1251	212.738	213.111	F5	24	80	0	0
1252	212.738	213.111	G#5	24	80	0	0
1253	212.925	213.111	F#4	24	80	1	0
1254	213.113	214.236	A#4	24	80	1	0
1255	213.113	214.236	D#5	24	80	0	0
1256	213.113	214.236	F#5	24	80	0	0
1257	214.238	215.305	F3	24	80	1	0
1258	214.238	215.305	C4	24	80	1	0
1259	214.238	215.305	D#4	24	80	1	0
1260	214.238	215.305	A4	24	80	0	0
1261	214.238	215.68	F5	24	80	0	0
1262	215.363	217.611	G#3	24	80	1	0
1263	215.55	215.736	A#3	24	80	1	0
1264	215.738	215.924	C#4	24	80	1	0
1265	215.738	216.111	C#5	24	80	0	0
1266	215.738	216.111	F5	24	80	0	0
1267	215.925	216.111	F4	24	80	1	0
1268	216.113	216.299	G#4	24	80	1	0
1269	216.113	216.486	D#5	24	80	0	0
1270	216.113	216.486	F#5	24	80	0	0
1271	216.3	216.486	A#4	24	80	1	0
1272	216.488	217.611	C#5	24	80	0	0
1273	216.488	216.861	F5	24	80	0	0
1274	216.863	217.236	A#5	24	80	0	0
1275	217.238	217.611	F5	24	80	0	0
1276	217.613	218.736	F#3	24	80	1	0
1277	217.613	218.736	C#5	24	80	0	0
1278	217.613	217.986	D#5	24	80	0	0
1279	217.677	218.734	A#3	24	80	1	0
1280	217.744	218.734	C#4	24	80	1	0
1281	217.811	218.734	D#4	24	80	1	0
1282	217.988	218.361	F5	24	80	0	0
1283	218.363	219.111	D#5	24	80	0	0
1284	218.738	220.986	F3	24	80	1	0
1285	218.925	219.111	G#3	24	80	1	0
1286	219.113	219.299	A#3	24	80	1	0
1287	219.113	219.486	A#4	24	80	0	0
1288	219.113	219.486	C#5	24	80	0	0
1289	219.3	219.486	C#4	24	80	1	0
1290	219.488	219.674	F4	24	80	1	0
1291	219.488	219.861	C5	24	80	0	0
1292	219.488	219.861	D#5	24	80	0	0
1293	219.675	219.852	G#4	24	80	1	0
1294	219.863	220.986	A#4	24	80	0	0
1295	219.863	220.986	C#5	24	80	0	0
1296	220.988	221.52	D#3	24	80	1	0
1297	220.988	222.055	F#3	24	80	1	0
1298	220.988	222.055	C4	24	80	1	0
1299	220.988	222.055	G#4	24	80	0	0
1300	220.988	222.055	C5	24	80	0	0
1301	221.55	222.083	G#2	24	80	1	0
1302	222.113	223.611	C#2	33	80	1	0
1303	222.113	223.611	G#2	33	80	1	0
1304	222.488	222.861	F3	33	80	1	0
1305	222.488	222.861	G#3	33	80	1	0
1306	222.863	225.486	F4	33	80	1	0
1307	222.863	225.374	G#4	33	80	1	0
1308	223.238	225.486	B3	39	80	1	0
1309	223.238	224.361	F5	33	80	0	0
1310	223.238	224.361	G#5	33	80	0	0
1311	224.363	225.861	C#5	33	80	0	0
1312	224.363	225.861	F5	33	80	0	0
1313	225.488	226.911	F#2	33	80	1	0
1314	225.488	225.863	C#3	33	80	1	0
1315	225.863	228.711	C#3	33	80	1	0
1316	225.863	228.711	F#3	33	80	1	0
1317	225.863	228.711	A#3	33	80	1	0
1318	225.863	228.711	C#4	33	80	1	0
1319	225.863	228.749	F#4	33	80	0	0
1320	225.863	228.749	A#4	33	80	0	0
1321	225.863	226.236	D#5	33	80	0	0
1322	226.238	226.611	F5	33	80	0	0
1323	226.613	229.105	D#5	33	80	0	0
1324	228.863	230.999	G#2	33	80	1	0
1325	229.238	229.949	F3	33	80	1	0
1326	229.238	229.949	G#3	33	80	1	0
1327	229.238	229.611	C#4	33	80	0	0
1328	229.238	229.986	G#4	33	80	0	0
1329	229.238	229.611	C#5	33	80	0	0
1330	229.613	229.986	D#4	33	80	0	0
1331	229.613	229.986	D#5	33	80	0	0
1332	229.988	232.124	B3	33	80	1	0
1333	229.988	231.055	C#4	33	80	1	0
1334	229.988	231.055	F4	33	80	1	0
1335	229.988	231.111	G#4	33	80	0	0
1336	229.988	231.111	F5	33	80	0	0
1337	229.988	231.111	G#5	33	80	0	0
1338	231.113	232.18	C#4	33	80	1	0
1339	231.113	232.236	F4	33	80	0	0
1340	231.113	232.236	C#5	33	80	0	0
1341	231.113	232.611	F5	33	80	0	0
1342	232.238	233.661	A#2	33	80	1	0
1343	232.613	235.461	F3	33	80	1	0
1344	232.613	235.461	A#3	33	80	1	0
1345	232.613	234.392	D#4	33	80	1	0
1346	232.613	235.611	F4	33	80	0	0
1347	232.613	235.611	A#4	33	80	0	0
1348	232.613	232.986	D#5	33	80	0	0
1349	232.988	233.361	F5	33	80	0	0
1350	233.363	234.486	D#5	33	80	0	0
1351	234.488	235.555	C#4	33	80	1	0
1352	234.488	235.555	C#5	33	80	0	0
1353	235.613	238.817	F2	33	80	1	0
1354	235.988	236.736	G#3	33	80	0	0
1355	235.988	236.361	C#4	33	80	0	0
1356	236.363	236.736	D#4	33	80	0	0
1357	236.738	237.861	C#4	33	80	0	0
1358	236.738	237.861	F4	33	80	0	0
1359	236.738	237.861	A#4	33	80	0	0
1360	237.863	238.93	G#3	33	80	0	0
1361	237.863	238.93	C#4	33	80	0	0
1362	237.863	238.93	F4	33	80	0	0
1363	238.988	241.124	D#2	33	80	1	0
1364	239.363	240.111	A#3	33	80	0	0
1365	239.363	240.111	C#4	33	80	0	0
1366	239.363	239.736	F#4	33	80	0	0
1367	239.738	240.111	G#4	33	80	0	0
1368	240.113	241.236	D#3	33	80	1	0
1369	240.113	241.236	F#4	33	80	0	0
1370	240.113	241.236	A#4	33	80	0	0
1371	240.113	241.236	C#5	33	80	0	0
1372	241.238	242.305	C#4	33	80	0	0
1373	241.238	242.305	D#4	33	80	1	0
1374	241.238	242.305	F#4	33	80	0	0
1375	241.238	242.305	A#4	33	80	0	0
1376	242.363	244.611	G#2	33	80	1	0
1377	242.738	243.486	C4	33	80	0	0
1378	242.738	243.486	F#4	33	80	0	0
1379	242.738	243.111	A#4	33	80	0	0
1380	242.925	243.486	D#3	33	80	1	0
1381	243.113	243.486	C5	33	80	0	0
1382	243.488	244.611	G#4	33	80	0	0
1383	243.488	244.611	C5	33	80	0	0
1384	243.488	244.611	F5	33	80	0	0
1385	243.488	244.611	G#5	33	80	1	0
1386	244.613	245.68	G#3	33	80	1	0
1387	244.613	245.68	C4	33	80	0	0
1388	244.613	245.68	F#4	33	80	0	0
1389	244.613	245.68	G#4	33	80	0	0
1390	245.738	246.674	C#2	33	80	1	0
1391	245.894	246.049	G#2	33	80	1	0
1392	246.05	246.205	C#3	33	80	1	0
1393	246.206	246.361	F3	33	80	1	0
1394	246.363	246.518	G#3	33	80	1	0
1395	246.519	246.666	C#4	33	80	1	0
1396	246.675	247.642	F2	33	80	1	0
1397	246.836	246.996	C3	32	80	1	0
1398	246.998	247.158	F3	32	80	1	0
1399	247.159	247.319	G#3	32	80	1	0
1400	247.32	247.48	C4	32	80	1	0
1401	247.482	247.634	F4	32	80	1	0
1402	247.643	248.642	C#2	32	80	1	0
1403	247.81	247.975	G#2	31	80	1	0
1404	247.976	248.142	C#3	31	80	1	0
1405	248.143	248.308	F3	31	80	1	0
1406	248.31	248.475	G#3	31	80	1	0
1407	248.476	248.633	C#4	31	80	1	0
1408	248.643	249.676	F2	31	80	1	0
1409	248.815	248.986	C3	31	80	1	0
1410	248.988	249.159	F3	30	80	1	0
1411	249.16	249.331	G#3	30	80	1	0
1412	249.333	249.504	C4	30	80	1	0
1413	249.505	249.667	F4	30	80	1	0
1414	249.677	251.858	G#2	30	80	1	0
1415	249.677	250.747	G#4	30	80	0	0
1416	249.677	250.747	B4	30	80	0	0
1417	249.856	250.033	E3	30	80	1	0
1418	250.035	250.212	G#3	29	80	1	0
1419	250.213	250.39	B3	29	80	1	0
1420	250.392	250.569	E4	29	80	1	0
1421	250.57	250.747	F#4	29	80	1	0
1422	250.749	251.803	E4	29	80	0	0
1423	250.749	251.803	G#4	29	80	1	0
1424	250.749	251.803	C#5	29	80	0	0
1425	251.86	253.012	C#3	28	80	1	0
1426	252.052	252.243	G#3	28	80	1	0
1427	252.245	252.435	C#4	28	80	1	0
1428	252.437	252.628	F4	27	80	1	0
1429	252.629	252.82	G#4	27	80	1	0
1430	252.821	253.003	C#5	27	80	1	0
1431	253.014	254.212	F3	27	80	1	0
1432	253.214	253.412	C4	27	80	1	0
1433	253.414	253.612	F4	27	80	1	0
1434	253.614	253.812	G#4	26	80	1	0
1435	253.814	254.012	C5	26	80	1	0
1436	254.014	254.202	F5	26	80	1	0
1437	254.214	255.462	C#3	26	80	1	0
1438	254.422	254.629	G#3	26	80	1	0
1439	254.63	254.837	C#4	26	80	1	0
1440	254.839	255.045	F4	25	80	1	0
1441	255.047	255.254	G#4	25	80	1	0
1442	255.255	255.452	C#5	25	80	1	0
1443	255.464	256.766	F3	25	80	1	0
1444	255.681	255.897	C4	25	80	1	0
1445	255.899	256.114	F4	25	80	1	0
1446	256.116	256.332	G#4	25	80	1	0
1447	256.333	256.549	C5	24	80	1	0
1448	256.551	256.755	F5	24	80	1	0
1449	256.768	259.558	G#3	24	80	1	0
1450	256.768	259.558	G#5	24	80	0	0
1451	256.768	258.13	B5	24	80	0	0
1452	256.995	257.221	B3	24	80	1	0
1453	257.223	257.448	E4	24	80	1	0
1454	257.45	257.675	G#4	24	80	1	0
1455	257.677	257.903	B4	23	80	1	0
1456	257.904	259.487	E5	23	80	1	0
1457	258.132	259.487	C#6	23	80	0	0
1458	259.56	262.637	G#3	22	80	1	0
1459	259.56	262.637	G#5	22	80	0	0
1460	259.56	261.058	B5	22	80	0	0
1461	259.81	260.058	B3	22	80	1	0
1462	260.06	260.308	E4	22	80	1	0
1463	260.31	260.558	G#4	22	80	1	0
1464	260.56	260.808	B4	22	80	1	0
1465	260.81	262.558	E5	21	80	1	0
1466	261.06	262.637	C#6	21	80	0	0
1467	262.639	264.22	G#2	20	80	1	0
1468	262.639	264.22	E6	20	80	0	0
1469	264.306	267.943	C#2	19	80	1	0
1470	264.306	269.643	F6	19	80	0	0
1471	264.306	269.643	G#6	19	80	0	0
1472	264.6	264.892	G#2	19	80	1	0
1473	264.894	265.186	C#3	19	80	1	0
1474	265.188	265.48	F3	19	80	1	0
1475	265.482	265.774	G#3	19	80	1	0
1476	265.777	266.068	C#4	19	80	1	0
1477	266.071	266.693	F4	18	80	1	0
1478	266.696	267.318	G#4	18	80	1	0
1479	267.321	267.943	C#5	18	80	1	0
1480	267.946	268.61	F5	17	80	1	0
1481	268.612	269.276	G#5	17	80	1	0
1482	269.279	269.91	C#6	17	80	1	0
1483	269.946	274.228	C#4	16	80	1	0
1484	270.074	274.225	G#4	16	80	1	0
1485	270.205	274.225	C#5	16	80	1	0
1486	270.341	274.225	F5	16	80	1	0
1487	270.472	274.225	G#5	16	80	1	0
1488	270.609	274.225	C#6	16	80	1	0
1489	270.74	274.225	F6	16	80	1	0
1490	270.874	274.225	G#6	16	80	1	0
